rushing_yards,two_point_conversions,activated,fumbles_lost,receiving_touchdowns,name,extra_points_made,targets,opponent,receiving_average,rushing_touchdowns,passing_rating,game_date,season_week,home_or_away,team,passing_attempts,passing_completions,receiving_long,passing_touchdowns,receiving_yards,fumbles,passing_completion_percentage,passing_yards,player_id,week,receptions,played,rushing_attempts,position_category,passing_interceptions,year,rushing_long,rushing_average,field_goals_made,position,passing_yards_line,over_passing_yards,passing_touchdowns_line,over_passing_touchdowns,passing_interceptions_line,over_passing_interceptions,passing_attempts_line,over_passing_attempts,passing_completions_line,over_passing_completions,rushing_yards_line,over_rushing_yards,rushing_touchdowns_line,over_rushing_touchdowns,rushing_attempts_line,over_rushing_attempts,rushing_long_line,over_rushing_long,receiving_yards_line,over_receiving_yards,receiving_touchdowns_line,over_receiving_touchdowns,receptions_line,over_receptions,targets_line,over_targets,receiving_long_line,over_receiving_long,fumbles_line,over_fumbles,fumbles_lost_line,over_fumbles_lost,two_point_conversions_line,over_two_point_conversions
35.3,0.0,1,0.0,0.0,Baker Mayfield,0,0.0,DAL,0,0.0,81.8,2024-12-22T20:20:00,2024_week_16,AWAY,TB,36.1,26.0,0.0,1.4,0.0,0.7,60.6,254.5,19790,16,0.0,1,2.1,OFF,0.0,2024,15.1,11.8,0,QB,246.5,1,1.5,0,0.0,0,38.0,0,28.0,0,36.5,0,4.5,0,2.0,1,16.0,0,1.5,0,2.0,0,4.5,0,5.0,0,1.5,0,0.5,1,1.5,0,5.0,0
47.9,0.0,1,0.0,0.0,Joe Mixon,0,1.4,KC,11.8,0.0,0,2024-12-21T13:00:00,2024_week_16,AWAY,HOU,0.0,0.0,11.8,0.0,11.8,0.0,0,0.0,18858,16,0.7,1,11.8,OFF,0.0,2024,18.5,2.9,0,RB,1.5,0,3.5,0,0.5,0,1.0,0,3.0,0,45.0,1,2.5,0,11.5,1,20.5,0,13.0,0,5.0,0,0.5,1,1.5,0,11.5,1,3.5,0,4.5,0,3.5,0
29.4,0.0,1,0.0,0.0,Tony Pollard,0,2.8,IND,1.8,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,TEN,0.0,0.0,5.6,0.0,3.5,0.0,0,0.0,20912,16,1.4,1,5.6,OFF,0.0,2024,14.3,3.1,0,RB,4.0,0,2.5,0,1.0,0,5.0,0,4.5,0,32.0,0,1.5,0,6.0,0,15.0,0,3.0,1,2.0,0,1.5,0,3.0,0,5.5,1,1.5,0,3.5,0,3.0,0
0.0,0.0,1,0.0,0.7,A.J. Brown,0,12.6,WAS,10.2,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,PHI,0.0,0.0,37.8,0.0,81.5,0.0,0,0.0,21042,16,5.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,0.5,0,3.0,0,1.5,0,1.5,0,1.5,0,5.0,0,3.0,0,0.5,0,3.0,0,74.5,1,0.5,1,6.0,0,12.5,1,38.5,0,4.0,0,2.5,0,2.0,0
0.0,0.0,1,0.0,0.0,Garrett Wilson,0,4.9,LAR,6.4,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,NYJ,0.0,0.0,16.0,0.0,45.4,0.0,0,0.0,23122,16,4.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,0.5,0,4.5,0,1.0,0,3.0,0,4.5,0,4.5,0,4.0,0,2.5,0,4.0,0,42.0,1,5.0,0,4.5,0,5.0,0,14.5,1,1.0,0,4.5,0,0.5,0
0.7,0.0,1,0.0,0.7,Mark Andrews,0,4.2,PIT,6.5,0.0,0,2024-12-21T16:30:00,2024_week_16,HOME,BAL,0.0,0.0,13.4,0.0,31.1,0.0,0,0.0,19803,16,2.8,1,0.7,OFF,0.0,2024,0.7,0.7,0,TE,1.0,0,0.5,0,0.5,0,1.0,0,0.5,0,0.5,1,4.0,0,0.5,1,0.5,1,32.0,0,0.5,1,3.0,0,4.5,0,12.5,1,1.5,0,3.5,0,0.0,0
0.0,0.0,1,0.0,0.0,Kyle Pitts,0,1.4,NYG,4.9,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,ATL,0.0,0.0,4.9,0.0,4.9,0.0,0,0.0,22508,16,0.7,1,0.0,OFF,0.0,2024,0.0,0,0,TE,2.5,0,2.0,0,1.0,0,4.0,0,2.5,0,4.0,0,4.0,0,0.5,0,3.0,0,4.5,1,5.0,0,0.5,1,1.5,0,4.5,1,1.5,0,0.5,0,4.0,0
34.4,0.0,1,0.0,0.0,Jalen Hurts,0,0.0,WAS,0,0.0,33.2,2024-12-22T13:00:00,2024_week_16,AWAY,PHI,2.8,0.7,0.0,0.0,0.0,0.0,21,7.8,21831,16,0.0,1,2.1,OFF,0.0,2024,18.5,11.5,0,QB,8.5,0,1.0,0,3.0,0,2.5,1,0.5,1,33.0,1,2.5,0,2.0,1,20.0,0,4.5,0,1.0,0,3.0,0,0.5,0,1.5,0,1.5,0,2.5,0,4.5,0
0.0,0.0,1,0.0,0.0,DeVonta Smith,0,5.6,WAS,6,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,PHI,0.0,0.0,10.9,0.0,42.8,0.0,0,0.0,21687,16,4.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,0.5,0,0.0,0,1.0,0,0.5,0,1.0,0,2.0,0,4.0,0,3.5,0,5.0,0,41.5,1,4.5,0,4.5,0,6.0,0,10.5,1,1.5,0,3.5,0,1.5,0
0.0,0.0,1,0.0,0.0,Drake London,0,5.6,NYG,8.3,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,ATL,0.0,0.0,16.0,0.0,49.6,0.0,0,0.0,23151,16,3.5,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.5,0,3.0,0,2.0,0,3.5,0,1.0,0,3.0,0,4.0,0,4.5,0,2.5,0,45.5,1,1.5,0,3.0,1,5.5,1,14.5,1,4.5,0,2.0,0,2.5,0
112.1,0.0,1,2.6,0.0,Josh Jacobs,0,0.0,MIN,0,2.6,0,2024-12-29T16:25:00,2024_week_17,AWAY,GB,0.0,0.0,0.0,0.0,0.0,2.6,0,0.0,20824,17,0.0,1,27.6,OFF,0.0,2024,21.1,10.8,0,RB,3.0,0,4.0,0,5.0,0,2.0,0,1.0,0,101.5,1,3.0,0,26.5,1,20.0,1,4.5,0,3.5,0,4.5,0,2.0,0,3.0,0,3.0,0,2.5,1,0.0,0
76.3,0.0,1,0.0,0.0,Aaron Jones,0,13.2,GB,12.2,0.0,0,2024-12-29T16:25:00,2024_week_17,HOME,MIN,0.0,0.0,21.1,0.0,48.7,0.0,0,0.0,19045,17,10.5,1,19.5,OFF,0.0,2024,21.1,10.3,0,RB,3.5,0,5.0,0,4.5,0,1.0,0,2.0,0,79.0,0,1.5,0,21.0,0,23.0,0,50.5,0,3.5,0,9.5,1,13.5,0,22.0,0,3.0,0,2.0,0,3.0,0
0.0,0.0,1,0.0,0.0,Justin Jefferson,0,17.9,GB,18.7,0.0,0,2024-12-29T16:25:00,2024_week_17,HOME,MIN,0.0,0.0,60.1,0.0,149.4,0.0,0,0.0,21685,17,13.0,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,2.0,0,2.0,0,2.5,0,2.5,0,3.5,0,1.5,0,0.5,0,4.5,0,158.0,0,3.0,0,12.5,1,19.5,0,63.5,0,2.5,0,1.5,0,3.5,0
0.0,0.0,1,0.0,0.0,Ja'Marr Chase,0,24.4,DEN,18.4,0.0,0,2024-12-28T16:30:00,2024_week_17,HOME,CIN,0.0,0.0,61.7,0.0,165.6,0.0,0,0.0,22564,17,14.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.5,0,3.0,0,1.5,0,4.0,0,3.5,0,0.0,0,2.0,0,0.5,0,5.0,0,162.0,1,4.5,0,13.5,1,23.0,1,62.5,0,2.5,0,1.5,0,4.5,0
29.2,0.0,1,0.0,0.0,Isiah Pacheco,0,0.0,PIT,0,0.0,0,2024-12-25T13:00:00,2024_week_17,AWAY,KC,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,23371,17,0.0,1,15.8,OFF,0.0,2024,13.0,7.9,0,RB,3.0,0,0.0,0,1.5,0,0.0,0,4.0,0,31.0,0,5.0,0,15.5,1,13.5,0,4.5,0,1.0,0,2.5,0,2.0,0,4.0,0,0.5,0,3.0,0,2.5,0
15.8,0.0,1,0.0,0.0,Jordan Love,0,0.0,MIN,0,0.0,148.9,2024-12-29T16:25:00,2024_week_17,AWAY,GB,48.7,30.9,0.0,2.6,0.0,0.0,102.8,300.4,21841,17,0.0,1,2.6,OFF,0.0,2024,15.8,15.8,0,QB,290.5,1,2.5,1,4.5,0,49.0,0,33.5,0,17.0,0,1.5,0,2.5,1,16.5,0,0.5,0,4.0,0,2.5,0,0.5,0,2.5,0,1.5,0,4.5,0,2.0,0
30.9,0.0,1,0.0,0.0,Geno Smith,0,0.0,CHI,0,0.0,150.5,2024-12-26T20:15:00,2024_week_17,AWAY,SEA,37.4,27.6,0.0,0.0,0.0,5.3,120,259.8,14895,17,0.0,1,7.9,OFF,0.0,2024,26.0,10.2,0,QB,270.0,0,1.0,0,4.0,0,34.0,1,27.5,1,33.0,0,3.5,0,7.5,1,27.0,0,3.0,0,3.5,0,3.5,0,1.5,0,3.5,0,5.5,0,4.0,0,1.5,0
26.0,0.0,1,0.0,0.0,Matthew Stafford,0,0.0,ARI,0,0.0,115.2,2024-12-28T20:00:00,2024_week_17,HOME,LAR,52.0,27.6,0.0,0.0,0.0,0.0,86.2,306.9,9038,17,0.0,1,15.8,OFF,0.0,2024,19.5,7.1,0,QB,297.0,1,1.0,0,3.0,0,51.0,1,27.0,1,27.5,0,1.0,0,16.5,0,18.0,1,2.0,0,0.5,0,4.0,0,1.0,0,1.0,0,2.0,0,4.5,0,1.5,0
0.0,0.0,1,2.6,0.0,Pat Freiermuth,0,13.0,KC,14,0.0,0,2024-12-25T13:00:00,2024_week_17,HOME,PIT,0.0,0.0,24.4,0.0,97.4,2.6,0,0.0,22507,17,11.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.5,0,0.5,0,1.5,0,2.0,0,2.5,0,0.5,0,4.5,0,2.0,0,4.0,0,93.0,1,3.5,0,11.0,1,14.0,0,23.5,1,2.5,1,2.5,1,1.0,0
19.5,0.0,1,0.0,0.0,Justin Herbert,0,0.0,NE,0,0.0,188.8,2024-12-28T13:00:00,2024_week_17,AWAY,LAC,61.7,42.2,0.0,7.9,0.0,0.0,111.1,456.3,21681,17,0.0,1,7.9,OFF,0.0,2024,11.4,10.5,0,QB,434.5,1,8.5,0,1.5,0,56.5,1,41.5,1,17.5,1,2.0,0,7.5,1,12.5,0,1.0,0,2.5,0,0.5,0,1.0,0,3.5,0,4.0,0,3.0,0,1.0,0
0.0,0.0,1,0.0,0.0,George Kittle,0,13.0,DET,22.7,0.0,0,2024-12-30T20:15:00,2024_week_17,HOME,SF,0.0,0.0,35.7,0.0,181.9,0.0,0,0.0,19063,17,13.0,1,0.0,OFF,0.0,2024,0.0,0,0,TE,4.5,0,2.5,0,3.0,0,1.5,0,4.0,0,2.0,0,4.5,0,5.0,0,4.5,0,194.5,0,1.0,0,13.5,0,13.5,0,38.0,0,2.5,0,2.0,0,3.0,0
40.6,0.0,1,0.0,0.0,Joe Burrow,0,0.0,DEN,0,2.6,198.3,2024-12-28T16:30:00,2024_week_17,HOME,CIN,79.6,63.3,0.0,7.9,0.0,0.0,129.3,669.1,21693,17,0.0,1,10.5,OFF,0.0,2024,30.9,10.1,0,QB,639.0,1,8.5,0,0.5,0,76.5,1,65.0,0,39.5,1,2.5,1,11.5,0,31.5,0,3.0,0,4.0,0,4.0,0,0.5,0,4.0,0,2.0,0,4.0,0,1.0,0
19.5,0.0,1,0.0,0.0,Patrick Mahomes,0,0.0,PIT,0,0.0,206.4,2024-12-25T13:00:00,2024_week_17,AWAY,KC,61.7,47.1,0.0,7.9,0.0,0.0,123.9,519.7,18890,17,0.0,1,2.6,OFF,0.0,2024,19.5,19.5,0,QB,520.0,0,8.0,0,3.5,0,56.0,1,51.0,0,18.5,1,3.0,0,2.5,1,21.0,0,2.5,0,4.5,0,3.0,0,3.5,0,0.0,0,1.0,0,0.5,0,3.0,0
0.0,0.0,1,0.0,0.0,Zay Flowers,0,13.2,HOU,25.2,0.0,0,2024-12-25T16:30:00,2024_week_17,AWAY,BAL,0.0,0.0,43.8,0.0,50.3,0.0,0,0.0,23120,17,5.3,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.5,0,3.5,0,2.0,0,0.5,0,2.0,0,3.0,0,1.5,0,2.0,0,2.5,0,50.0,1,3.0,0,5.5,0,13.0,1,46.5,0,0.5,0,2.5,0,4.5,0
0.0,0.0,1,0.0,0.0,Davante Adams,0,13.0,BUF,15.3,0.0,0,2024-12-29T13:00:00,2024_week_17,AWAY,NYJ,0.0,0.0,35.7,0.0,76.3,0.0,0,0.0,16470,17,13.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.0,0,5.0,0,0.5,0,1.5,0,1.0,0,2.0,0,2.5,0,1.0,0,1.0,0,81.5,0,4.0,0,13.0,1,12.5,1,37.5,0,2.0,0,5.0,0,3.0,0
203.0,0.0,1,0.0,0.0,Jonathan Taylor,0,10.5,NYG,14.5,5.3,0,2024-12-29T13:00:00,2024_week_17,AWAY,IND,0.0,0.0,11.4,0.0,17.9,0.0,0,0.0,21682,17,5.3,1,52.0,OFF,0.0,2024,42.2,10.3,0,RB,1.0,0,2.5,0,2.0,0,1.0,0,2.0,0,193.0,1,5.0,1,54.5,0,45.0,0,19.5,0,4.5,0,5.0,1,11.5,0,12.0,0,1.5,0,5.0,0,0.5,0
0.0,0.0,1,0.0,0.0,Keenan Allen,0,13.0,SEA,13.2,0.0,0,2024-12-26T20:15:00,2024_week_17,HOME,CHI,0.0,0.0,26.0,0.0,40.6,0.0,0,0.0,15076,17,13.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,5.0,0,4.0,0,0.5,0,1.0,0,1.5,0,2.0,0,1.0,0,0.5,0,1.0,0,40.0,1,1.5,0,12.5,1,13.5,0,24.5,1,3.0,0,4.5,0,4.0,0
86.1,0.0,1,0.0,0.0,D'Andre Swift,0,13.2,SEA,11.4,0.0,0,2024-12-26T20:15:00,2024_week_17,HOME,CHI,0.0,0.0,39.0,0.0,45.5,0.0,0,0.0,21684,17,10.5,1,19.5,OFF,0.0,2024,19.5,11.6,0,RB,4.5,0,4.0,0,1.0,0,1.5,0,2.5,0,81.0,1,1.0,0,20.0,0,17.5,1,46.0,0,5.0,0,9.5,1,13.5,0,37.0,1,3.0,0,2.0,0,2.0,0
238.7,0.0,1,0.0,0.0,Derrick Henry,0,5.3,HOU,14.6,2.6,0,2024-12-25T16:30:00,2024_week_17,AWAY,BAL,0.0,0.0,22.7,0.0,29.2,0.0,0,0.0,17959,17,5.3,1,43.8,OFF,0.0,2024,32.5,14.2,0,RB,3.5,0,3.5,0,0.0,0,0.0,0,1.5,0,259.5,0,2.5,1,47.0,0,30.0,1,27.0,1,1.0,0,5.0,1,5.5,0,22.0,1,1.0,0,2.5,0,1.5,0
0.0,0.0,1,0.0,2.6,Sam LaPorta,0,13.0,SF,17.4,0.0,0,2024-12-30T20:15:00,2024_week_17,AWAY,DET,0.0,0.0,45.5,0.0,103.9,0.0,0,0.0,23141,17,15.8,1,0.0,OFF,0.0,2024,0.0,0,0,TE,4.0,0,2.5,0,3.5,0,5.0,0,0.5,0,0.5,0,4.5,0,1.5,0,0.0,0,95.0,1,2.5,1,16.5,0,14.0,0,45.0,1,4.0,0,4.0,0,1.5,0
190.0,0.0,1,0.0,0.0,Jahmyr Gibbs,0,10.5,SF,18.7,2.6,0,2024-12-30T20:15:00,2024_week_17,AWAY,DET,0.0,0.0,30.9,0.0,74.7,0.0,0,0.0,23200,17,10.5,1,29.2,OFF,0.0,2024,48.7,10.6,0,RB,1.5,0,0.5,0,4.5,0,1.5,0,4.0,0,183.5,1,2.5,1,27.5,1,53.5,0,72.5,1,1.5,0,9.5,1,11.5,0,30.0,1,1.5,0,1.0,0,2.5,0
13.0,0.0,1,0.0,0.0,DJ Moore,0,13.0,SEA,14.6,0.0,0,2024-12-26T20:15:00,2024_week_17,HOME,CHI,0.0,0.0,29.2,0.0,87.7,0.0,0,0.0,19844,17,15.8,1,5.3,OFF,0.0,2024,17.9,10.5,0,WR,3.0,0,0.0,0,2.0,0,1.0,0,3.0,0,12.5,1,2.0,0,5.5,0,16.5,1,90.5,0,3.0,0,15.5,1,14.0,0,27.0,1,5.0,0,4.0,0,2.5,0
0.0,0.0,1,0.0,2.6,Amari Cooper,0,7.9,NYJ,30.4,0.0,0,2024-12-29T13:00:00,2024_week_17,HOME,BUF,0.0,0.0,48.7,0.0,90.9,0.0,0,0.0,16765,17,7.9,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.5,0,2.0,0,3.5,0,0.0,0,4.0,0,3.5,0,3.5,0,1.0,0,2.5,0,98.0,0,2.5,1,8.0,0,8.0,0,44.0,1,4.0,0,4.0,0,4.0,0
0.0,0.0,1,0.0,0.0,Aaron Rodgers,0,0.0,BUF,0,0.0,71.4,2024-12-29T13:00:00,2024_week_17,AWAY,NYJ,29.2,19.5,0.0,0.0,0.0,0.0,108.3,181.9,2593,17,0.0,1,0.0,OFF,0.0,2024,0.0,0,0,QB,182.0,0,1.0,0,2.0,0,31.0,0,19.0,1,4.5,0,0.5,0,3.0,0,0.0,0,1.0,0,4.5,0,0.5,0,1.5,0,2.5,0,0.5,0,4.0,0,4.5,0
141.3,0.0,1,0.0,0.0,Lamar Jackson,0,0.0,HOU,0,2.6,233.7,2024-12-25T16:30:00,2024_week_17,AWAY,BAL,24.4,16.2,0.0,5.3,0.0,0.0,108.3,272.8,19781,17,0.0,1,10.5,OFF,0.0,2024,78.0,35.4,0,QB,294.5,0,5.0,1,2.0,0,24.5,0,15.0,1,149.0,0,2.5,1,10.5,0,71.0,1,3.0,0,0.0,0,2.5,0,1.5,0,2.5,0,1.5,0,3.5,0,1.5,0
19.5,0.0,1,0.0,0.0,Brock Purdy,0,0.0,DET,0,2.6,188.4,2024-12-30T20:15:00,2024_week_17,HOME,SF,56.8,43.8,0.0,7.9,0.0,0.0,125.2,612.2,23241,17,0.0,1,7.9,OFF,0.0,2024,14.6,10.5,0,QB,615.0,0,8.5,0,5.0,0,53.0,1,42.0,1,19.0,1,2.5,1,7.0,1,14.0,1,3.0,0,0.5,0,3.0,0,4.0,0,5.0,0,3.5,0,5.0,0,2.5,0
0.0,0.0,1,0.0,0.0,T.J. Hockenson,0,15.8,GB,22.1,0.0,0,2024-12-29T16:25:00,2024_week_17,HOME,MIN,0.0,0.0,45.5,0.0,110.4,0.0,0,0.0,20805,17,13.2,1,0.0,OFF,0.0,2024,0.0,0,0,TE,2.0,0,4.0,0,0.5,0,3.0,0,4.5,0,1.0,0,3.0,0,3.0,0,3.0,0,106.5,1,1.0,0,13.5,0,17.0,0,41.0,1,4.0,0,3.5,0,1.5,0
146.2,0.0,1,0.0,0.0,Bijan Robinson,0,13.2,WAS,7.1,5.3,0,2024-12-29T20:20:00,2024_week_17,AWAY,ATL,0.0,0.0,15.8,0.0,13.0,2.6,0,0.0,23189,17,7.9,1,27.6,OFF,0.0,2024,21.1,14,0,RB,3.0,0,2.5,0,0.0,0,3.0,0,3.0,0,138.5,1,5.0,1,26.0,1,21.0,1,14.0,0,4.0,0,8.5,0,13.5,0,16.5,0,2.5,1,3.5,0,2.0,0
2.6,0.0,1,0.0,0.0,Rhamondre Stevenson,0,2.6,LAC,0,0.0,0,2024-12-28T13:00:00,2024_week_17,HOME,NE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,22546,17,0.0,1,5.3,OFF,0.0,2024,13.2,1.3,0,RB,2.0,0,0.5,0,2.0,0,2.5,0,4.5,0,3.0,0,2.5,0,5.5,0,13.0,1,4.0,0,0.5,0,2.0,0,3.0,0,2.5,0,3.5,0,4.5,0,4.5,0
73.1,0.0,1,0.0,0.0,Breece Hall,0,2.6,BUF,13,0.0,0,2024-12-29T13:00:00,2024_week_17,AWAY,NYJ,0.0,0.0,13.0,0.0,13.0,0.0,0,0.0,22526,17,2.6,1,16.2,OFF,0.0,2024,27.6,11.9,0,RB,0.0,0,0.0,0,2.0,0,2.0,0,0.5,0,75.0,0,2.0,0,15.5,1,27.0,1,12.5,1,3.5,0,2.5,1,2.5,1,12.0,1,0.0,0,4.0,0,3.0,0
0.0,0.0,1,2.6,7.9,Tee Higgins,0,19.5,DEN,19.3,0.0,0,2024-12-28T16:30:00,2024_week_17,HOME,CIN,0.0,0.0,50.3,0.0,212.7,2.6,0,0.0,21690,17,17.9,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.5,0,1.0,0,4.5,0,1.5,0,4.0,0,5.0,0,4.0,0,3.0,0,4.5,0,210.0,1,7.5,1,16.5,1,18.5,1,51.5,0,2.5,1,2.5,1,4.5,0
27.6,0.0,1,0.0,0.0,Josh Allen,0,0.0,NYJ,0,2.6,169.3,2024-12-29T13:00:00,2024_week_17,HOME,BUF,43.8,26.0,0.0,5.3,0.0,0.0,96.3,295.6,19801,17,0.0,1,13.2,OFF,0.0,2024,16.2,9,0,QB,323.0,0,5.5,0,5.0,0,46.5,0,27.5,0,29.5,0,3.0,0,13.0,1,17.0,0,0.5,0,0.5,0,2.5,0,3.5,0,3.5,0,1.5,0,1.5,0,4.0,0
0.0,0.0,1,0.0,2.6,Michael Pittman Jr.,0,16.2,NYG,19.7,0.0,0,2024-12-29T13:00:00,2024_week_17,AWAY,IND,0.0,0.0,50.3,0.0,177.0,0.0,0,0.0,21744,17,14.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,5.0,0,4.0,0,2.5,0,1.0,0,2.0,0,4.0,0,0.5,0,1.0,0,0.0,0,192.5,0,2.5,1,15.5,0,15.0,1,47.5,1,2.5,0,0.5,0,4.5,0
11.4,0.0,1,0.0,0.0,C.J. Stroud,0,0.0,BAL,0,0.0,96.2,2024-12-25T16:30:00,2024_week_17,HOME,HOU,50.3,27.6,0.0,0.0,0.0,0.0,89,300.4,23239,17,0.0,1,2.6,OFF,0.0,2024,11.4,11.4,0,QB,271.5,1,1.5,0,2.0,0,51.0,0,27.0,1,11.0,1,3.0,0,2.5,1,11.5,0,3.0,0,3.5,0,2.5,0,1.0,0,3.5,0,4.5,0,2.0,0,0.0,0
0.0,0.0,1,0.0,0.0,DK Metcalf,0,7.9,CHI,22.7,0.0,0,2024-12-26T20:15:00,2024_week_17,AWAY,SEA,0.0,0.0,37.4,0.0,68.2,0.0,0,0.0,20875,17,7.9,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.0,0,2.5,0,4.0,0,1.0,0,1.0,0,3.0,0,3.5,0,1.5,0,2.0,0,67.5,1,1.0,0,7.5,1,8.0,0,34.5,1,3.0,0,1.0,0,4.5,0
0.0,0.0,1,0.0,2.6,Travis Kelce,0,17.9,PIT,17.1,0.0,0,2024-12-25T13:00:00,2024_week_17,AWAY,KC,0.0,0.0,32.5,0.0,136.4,0.0,0,0.0,15048,17,13.0,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.5,0,0.5,0,1.0,0,3.0,0,0.5,0,0.0,0,0.5,0,0.5,0,0.5,0,127.5,1,2.5,1,13.5,0,17.0,1,31.0,1,0.5,0,2.0,0,0.5,0
0.0,0.0,1,0.0,0.0,Dalton Kincaid,0,5.3,NYJ,19.5,0.0,0,2024-12-29T13:00:00,2024_week_17,HOME,BUF,0.0,0.0,21.1,0.0,39.0,0.0,0,0.0,24102,17,5.3,1,0.0,OFF,0.0,2024,0.0,0,0,TE,0.5,0,4.0,0,1.5,0,4.0,0,1.5,0,0.5,0,5.0,0,3.0,0,3.0,0,39.5,0,3.5,0,5.5,0,5.5,0,22.0,0,4.5,0,2.0,0,1.0,0
0.0,0.0,1,0.0,5.3,Mike Evans,0,14.6,CAR,19.7,0.0,0,2024-12-29T13:00:00,2024_week_17,HOME,TB,0.0,0.0,55.2,0.0,157.5,0.0,0,0.0,16597,17,13.0,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,3.0,0,4.0,0,2.5,0,3.5,0,3.5,0,2.0,0,4.0,0,3.5,0,145.5,1,5.5,0,13.5,0,14.5,1,57.0,0,4.5,0,3.0,0,4.5,0
0.0,0.0,1,0.0,2.6,Amon-Ra St. Brown,0,16.2,SF,12.2,0.0,0,2024-12-30T20:15:00,2024_week_17,AWAY,DET,0.0,0.0,22.7,0.0,97.4,0.0,0,0.0,22587,17,13.0,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,2.0,0,1.5,0,2.5,0,1.0,0,1.5,0,1.0,0,3.5,0,2.0,0,90.0,1,3.0,0,12.5,1,15.5,1,24.0,0,3.0,0,5.0,0,4.5,0
11.4,0.0,1,0.0,0.0,Calvin Ridley,0,15.8,JAX,27.3,0.0,0,2024-12-29T13:00:00,2024_week_17,AWAY,TEN,0.0,0.0,39.0,0.0,136.4,0.0,0,0.0,19802,17,13.2,1,2.6,OFF,0.0,2024,0.0,11.4,0,WR,4.5,0,4.5,0,4.5,0,5.0,0,3.0,0,12.5,0,1.0,0,2.5,1,2.5,0,126.5,1,3.5,0,12.5,1,17.0,0,38.5,1,5.0,0,5.0,0,1.0,0
271.2,0.0,1,0.0,0.0,Saquon Barkley,0,5.3,DAL,2.6,0.0,0,2024-12-29T13:00:00,2024_week_17,HOME,PHI,0.0,0.0,11.4,0.0,5.3,0.0,0,0.0,19766,17,5.3,1,50.3,OFF,0.0,2024,37.4,14.2,0,RB,0.5,0,4.5,0,2.0,0,2.0,0,5.0,0,279.0,0,2.5,0,52.0,0,40.5,0,5.0,1,4.0,0,5.5,0,5.0,1,11.0,1,0.5,0,4.5,0,3.0,0
0.0,0.0,1,0.0,0.0,Tyreek Hill,0,14.6,CLE,19,0.0,0,2024-12-29T16:05:00,2024_week_17,AWAY,MIA,0.0,0.0,40.6,0.0,170.5,0.0,0,0.0,18082,17,14.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.5,0,4.0,0,3.0,0,3.0,0,2.5,0,4.5,0,3.5,0,3.5,0,0.5,0,171.5,0,3.5,0,14.0,1,15.5,0,43.5,0,1.5,0,3.0,0,5.0,0
86.1,0.0,1,0.0,0.0,James Cook,0,0.0,NYJ,0,2.6,0,2024-12-29T13:00:00,2024_week_17,HOME,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,23247,17,0.0,1,24.4,OFF,0.0,2024,13.0,9.2,0,RB,3.5,0,5.0,0,2.0,0,1.0,0,1.5,0,91.5,0,2.5,1,24.0,1,11.5,1,2.0,0,2.0,0,0.5,0,2.5,0,3.0,0,0.0,0,0.0,0,2.5,0
5.3,0.0,1,0.0,0.0,Baker Mayfield,0,0.0,CAR,0,0.0,248.5,2024-12-29T13:00:00,2024_week_17,HOME,TB,52.0,43.8,0.0,13.2,0.0,0.0,137.1,583.0,19790,17,0.0,1,2.6,OFF,0.0,2024,5.3,5.3,0,QB,573.5,1,12.5,1,5.0,0,50.5,1,48.0,0,5.5,0,3.5,0,3.0,0,5.5,0,5.0,0,1.0,0,0.5,0,4.5,0,3.0,0,3.5,0,2.0,0,4.5,0
42.2,0.0,1,0.0,0.0,Joe Mixon,0,7.9,BAL,10.6,0.0,0,2024-12-25T16:30:00,2024_week_17,HOME,HOU,0.0,0.0,16.2,0.0,21.1,0.0,0,0.0,18858,17,5.3,1,14.6,OFF,0.0,2024,13.0,7.6,0,RB,1.5,0,0.5,0,1.5,0,3.0,0,2.5,0,38.5,1,1.0,0,14.5,1,13.0,0,22.0,0,3.0,0,5.0,1,8.5,0,16.5,0,2.0,0,2.0,0,2.0,0
